time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-04,CA,Los Angeles / SF Bay Area,ae898d7e-84b1-43d2-815d-54a7d34b9056,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.021883,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,ea3d3867-8200-42d8-99ce-b6fb49f263bd,Rent-A-Center,General Rental Centers,Saturday,True,1,2025,False,False,False,General Rental Centers,Rent-A-Center,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.964884,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,3e3ce918-e7a8-4d99-b1c0-903dca0805f3,Motion Industries,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.73389,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,70f155f7-bb30-4c5e-afd3-de177763ecef,John Deere,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.73389,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,91067ef9-85e4-49c0-a202-41b844de860c,NAPA Auto Parts,"Automotive Parts, Accessories, and Tire Stores",Saturday,True,1,2025,False,False,False,"Automotive Parts, Accessories, and Tire Stores",NAPA Auto Parts,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.53851,4,301.5698544444889,89.23507470490505
2025-01-04,NY,New York/New Jersey,e1f88034-9969-4c89-bba2-4c174c2776fc,BJ's Optical,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,188137.28224515915,4153.0,74739.38402182715,20934.203148313933,91292.02996845402,0.25137780656932573,3.5702043919377346,461.0,199.85714285714286,0.0,408.1069029179157,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.486967,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,22692ca2-7990-4ec6-9645-b84465bc34b6,Penske Truck Rental,Automotive Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Penske Truck Rental,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.427317,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,92fc1b71-4c38-408d-9602-ac6c2c209d4c,Penske Truck Rental,Automotive Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Penske Truck Rental,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.427317,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,a89f9e17-1da6-41af-a5c0-c6c3d4ba4fce,Greyhound,Interurban and Rural Bus Transportation,Saturday,True,1,2025,False,False,False,Interurban and Rural Bus Transportation,Greyhound,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.34781,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,f9eed219-2fef-4e43-8a53-9004868cad21,Greyhound,Interurban and Rural Bus Transportation,Saturday,True,1,2025,False,False,False,Interurban and Rural Bus Transportation,Greyhound,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.34781,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,8e7fdca9-bc75-49a3-8650-18d6a4282bfe,BJ's Optical,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.314001,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,119f3016-7e23-4919-98a9-74c704d4fe15,Eastern Bank,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,4ba560f4-7a80-4c31-860a-a681a124f747,BankFive,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,58332fb5-f3c0-485a-ae1b-5147a5665099,Rockland Trust,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,938dff7e-9afc-4b79-8b51-1f5c74c7ae82,Salem Five Cents Savings Bank,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,b62ad6c8-222d-4387-90a4-a152bae4062b,South Shore Bank,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,e0634e6f-d2de-4db4-9b4a-6fcf673c832b,Berkshire Bank,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,fa6205c2-045e-43db-9c5b-d2e61a3c7d77,Berkshire Bank,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Other,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.307749,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,296e3a45-e1e6-49c2-8964-9038f753a4b4,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.180214,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,1602e760-c5d9-47d4-a014-1b17610d4104,MyEyeDr.,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.145285,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,607069d4-f49e-4825-87b7-e8f21041d896,Clarkson Eyecare,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.145285,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,bceb48ca-2990-45a8-8b7f-b9180e859333,Clarkson Eyecare,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.145285,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,ccad67f1-958a-4a03-a983-3581a51d649a,BJ's Optical,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.145285,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,4f54aaaf-8005-4f35-a6e4-16b09e270203,The Salvation Army,Used Merchandise Stores,Saturday,True,1,2025,False,False,False,Used Merchandise Stores,The Salvation Army,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.125912,4,301.5698544444889,89.23507470490505
2025-01-04,NY,New York/New Jersey,38c08da6-b03a-474a-83c0-19123f7a1b3f,The Salvation Army,Used Merchandise Stores,Saturday,True,1,2025,False,False,False,Used Merchandise Stores,The Salvation Army,188137.28224515915,4153.0,74739.38402182715,20934.203148313933,91292.02996845402,0.25137780656932573,3.5702043919377346,461.0,199.85714285714286,0.0,408.1069029179157,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.02141,4,301.5698544444889,89.23507470490505
2025-01-04,NY,New York/New Jersey,d230ed97-9e7c-4ab9-a893-2f3a1004cf02,The Salvation Army,Used Merchandise Stores,Saturday,True,1,2025,False,False,False,Used Merchandise Stores,The Salvation Army,188137.28224515915,4153.0,74739.38402182715,20934.203148313933,91292.02996845402,0.25137780656932573,3.5702043919377346,461.0,199.85714285714286,0.0,408.1069029179157,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.02141,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,bb237ab6-038b-4b39-a0ca-871b7fc9598b,Winnebago Dealer,Other Motor Vehicle Dealers,Saturday,True,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.925493,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,e8ddc6e4-176c-4de9-b4e7-8a7674588541,Kawasaki Motors,Other Motor Vehicle Dealers,Saturday,True,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.925493,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,56aa4c35-8c18-41aa-8704-f1ce9f72e9bb,Greyhound,Interurban and Rural Bus Transportation,Saturday,True,1,2025,False,False,False,Interurban and Rural Bus Transportation,Greyhound,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.6807995,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,58bdcdf1-52a9-4c1c-b93e-b4cf84d643b3,Liberty Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Saturday,True,1,2025,False,False,False,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Liberty Tax Service,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.570265,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,5a6806f3-54de-4324-b99b-ee26926ecf33,Mattress Firm,Furniture Stores,Saturday,True,1,2025,False,False,False,Furniture Stores,Mattress Firm,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.540271,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,a931225a-c2f4-43ea-a43c-5b527cba69b4,FedEx,Couriers and Express Delivery Services,Saturday,True,1,2025,False,False,False,Couriers and Express Delivery Services,FedEx,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.513787,4,301.5698544444889,89.23507470490505
2025-01-04,KS,Kansas City,ccb8f2f1-f781-45c9-ae94-48c150d8e49c,Walgreens Pharmacy,Health and Personal Care Stores,Saturday,True,1,2025,False,False,False,Health and Personal Care Stores,Walgreens Pharmacy,24202.09171104431,677.0,8866.949896097183,2714.0589025957242,10831.719926532724,0.581653599471383,3.2670440157421927,88.0,38.57142857142857,0.0,275.02376944368535,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.501579,4,301.5698544444889,89.23507470490505
2025-01-04,WA,Seattle,1e63b45a-cf3d-42b2-9f6a-95e958b43ae7,FedEx,Couriers and Express Delivery Services,Saturday,True,1,2025,False,False,False,Couriers and Express Delivery Services,FedEx,67505.02914237976,640.0,33143.2623288972,9274.351296510014,39613.782205970376,-0.14874343485020058,3.573647500431559,205.0,89.28571428571429,0.0,329.29282508477934,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.481028,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,ac9d0d2d-562b-4c73-8707-43a1af8c12fb,Boscov's Optical,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.432583,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,2a2962eb-2a1f-4ba6-ba8a-ae3f92256e9b,Mattress Firm,Furniture Stores,Saturday,True,1,2025,False,False,False,Furniture Stores,Mattress Firm,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.307681,4,301.5698544444889,89.23507470490505
2025-01-04,NY,New York/New Jersey,ce0ef11a-f76e-4743-a179-a83d77917575,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,The Home Depot Rental,188137.28224515915,4153.0,74739.38402182715,20934.203148313933,91292.02996845402,0.25137780656932573,3.5702043919377346,461.0,199.85714285714286,0.0,408.1069029179157,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.24673,4,301.5698544444889,89.23507470490505
2025-01-04,NJ,New York/New Jersey,3ed8b9ad-f88e-4f9f-9737-956bf4cb570b,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",Ferguson,76914.79469585419,2813.0,39312.52905709403,10997.167978559222,46983.511112584616,-0.19950462365113672,3.574786629952387,234.0,101.57142857142857,0.0,328.6957038284367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.23303,4,301.5698544444889,89.23507470490505
2025-01-04,NJ,New York/New Jersey,43a0d3d5-bb6a-4def-afc0-1b53755eb952,Ferguson,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Hardware, and Plumbing and Heating Equipment and Supplies Merchant Wholesalers",Ferguson,76914.79469585419,2813.0,39312.52905709403,10997.167978559222,46983.511112584616,-0.19950462365113672,3.574786629952387,234.0,101.57142857142857,0.0,328.6957038284367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.23303,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,e2f4ba38-a3a8-4f19-af03-7885c29f0a93,NAPA Auto Parts,"Automotive Parts, Accessories, and Tire Stores",Saturday,True,1,2025,False,False,False,"Automotive Parts, Accessories, and Tire Stores",NAPA Auto Parts,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.230852,4,301.5698544444889,89.23507470490505
2025-01-04,NJ,New York/New Jersey,0fac7cbc-e5ba-41bc-a582-7d962936f49e,Coldwell Banker,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,76914.79469585419,2813.0,39312.52905709403,10997.167978559222,46983.511112584616,-0.19950462365113672,3.574786629952387,234.0,101.57142857142857,0.0,328.6957038284367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.053269,4,301.5698544444889,89.23507470490505
2025-01-04,NJ,New York/New Jersey,7d0fa92c-3b43-40e1-8199-d5f14f4d5af2,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,76914.79469585419,2813.0,39312.52905709403,10997.167978559222,46983.511112584616,-0.19950462365113672,3.574786629952387,234.0,101.57142857142857,0.0,328.6957038284367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.053269,4,301.5698544444889,89.23507470490505
2025-01-04,NJ,New York/New Jersey,fc4b471a-7f05-4e7b-a80a-f298573652cd,Compass,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,76914.79469585419,2813.0,39312.52905709403,10997.167978559222,46983.511112584616,-0.19950462365113672,3.574786629952387,234.0,101.57142857142857,0.0,328.6957038284367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.053269,4,301.5698544444889,89.23507470490505
2025-01-04,WA,Seattle,737a3209-14c6-408d-87de-a91ea72e827e,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,67505.02914237976,640.0,33143.2623288972,9274.351296510014,39613.782205970376,-0.14874343485020058,3.573647500431559,205.0,89.28571428571429,0.0,329.29282508477934,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,14.964235,4,301.5698544444889,89.23507470490505
