time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,CA,Los Angeles / SF Bay Area,c353bfb6-94b2-44d1-9f1a-8733a9c5940d,Lifetime Fitness,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,044b2227-0961-43de-aec2-f4df0b2b37be,Gracie Barra,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,3d5b759e-e98d-47b0-bd8f-a2a962c42390,The Little Gym,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,e8873416-d17d-4d01-9fd3-6c1f45e68d18,Crunch,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,8025d7f6-89b3-4b62-a576-96ff02009c94,Studio Barr,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,a7cb4e74-d955-4f4b-9f41-ad75aa10d026,Burn Boot Camp,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,db9de945-75f3-4239-8a9b-a57eac2304c3,LA Fitness,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,c9fd3359-7bca-4eac-8959-6dffe127957b,Mayweather Boxing + Fitness,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,c7d649a9-393e-412e-8174-49972ceb71c3,My Gym Children's Fitness Centers,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,614613ad-d995-40e9-8e03-52e310f996e5,Crunch,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,b3a45530-894a-465d-abbd-4cd7208e87bf,The Perfect Workout,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,6fcb5361-d19a-4c37-ae16-3b0d824e92f3,Fitness 19,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,6e4ec015-c8f7-4d29-8775-9bc4a77dce47,[solidcore],Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,ccf17108-64fd-420f-b154-1dfe3214c00b,The Little Gym,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,662023eb-1e7f-4bf4-b11d-fd786b7701e7,Get Air,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,eb4a7530-9c28-441c-bbd3-b3082f590e8a,In-Shape Family Fitness,Other Amusement and Recreation Industries,147.78162
2025-01-01,CA,Los Angeles / SF Bay Area,c14eaf02-82f7-4363-8c68-16222d9019f4,GolfTec,Other Amusement and Recreation Industries,147.78162
2025-01-01,FL,Miami,eb615f73-9704-4e4d-9685-8797300ba4ab,Supercuts,Personal Care Services,147.59274
2025-01-01,FL,Miami,e1541276-dbf5-4e15-b80e-5a6bd5c67a0a,Supercuts,Personal Care Services,147.59274
2025-01-01,CA,Los Angeles / SF Bay Area,58dacd8a-5a6a-4d91-9e16-6e5c8980e7ca,O'Reilly Auto Parts,"Automotive Parts, Accessories, and Tire Stores",147.45882
2025-01-01,PA,Philadelphia,5b7b3c04-5d0d-49ae-9b77-4e7a35935560,Motel 6,Traveler Accommodation,147.15578
2025-01-01,TX,Dallas / Houston,df61b911-a838-49df-b40c-8a21f6a0fcda,Phillips 66,Gasoline Stations,146.63231
2025-01-01,TX,Dallas / Houston,728c808f-508b-45e9-b60f-fb659325b984,Phillips 66,Gasoline Stations,146.63231
2025-01-01,TX,Dallas / Houston,fa9a27f5-49aa-46fe-b0be-751014525f91,Krispy Krunchy Chicken,Restaurants and Other Eating Places,146.27457
2025-01-01,NY,New York/New Jersey,7311de43-6ed3-4bae-8bf8-151bc2bfd732,Rite Aid Pharmacy,Health and Personal Care Stores,146.11404
2025-01-01,NY,New York/New Jersey,0212079c-21c6-4243-b9fc-bc0b22ccc8e3,Rite Aid Pharmacy,Health and Personal Care Stores,146.11404
2025-01-01,NY,New York/New Jersey,88652eb2-95bf-45bc-880b-e8e577ef8aab,Rite Aid Pharmacy,Health and Personal Care Stores,146.11404
2025-01-01,NY,New York/New Jersey,6626ad5c-a909-4e5a-b25e-9f74b34098c7,Rite Aid Pharmacy,Health and Personal Care Stores,146.11404
2025-01-01,NY,New York/New Jersey,65828c23-781d-485c-b99f-6078041c1d3d,Rite Aid Pharmacy,Health and Personal Care Stores,146.11404
2025-01-01,NY,New York/New Jersey,1fefa57f-2e57-48af-a1b9-f122e4bc1373,Pure Barre,Other Amusement and Recreation Industries,145.73257
2025-01-01,NY,New York/New Jersey,51ac8db4-249c-4cae-a18b-38dc8825e57c,Crunch,Other Amusement and Recreation Industries,145.73257
2025-01-01,NY,New York/New Jersey,ad7e9ac8-330b-45f5-a195-62116d264d23,24 Hour Fitness,Other Amusement and Recreation Industries,145.73257
2025-01-01,NY,New York/New Jersey,6e8eb6f4-cc23-41da-a590-cd5992450b3a,AMF,Other Amusement and Recreation Industries,145.73257
2025-01-01,NY,New York/New Jersey,a7152c11-b518-4715-8969-0d630b43fab2,Bowlero,Other Amusement and Recreation Industries,145.73257
2025-01-01,TX,Dallas / Houston,3d5792a2-ddb7-44d3-a73e-899bf59a3ba8,GameStop,"Sporting Goods, Hobby, and Musical Instrument Stores",145.48726
2025-01-01,KS,Kansas City,26cd928a-e411-476a-a34c-c4f1ad0cf22b,Valero Energy,Gasoline Stations,145.13104
2025-01-01,CA,Los Angeles / SF Bay Area,fea784ec-9ee9-4510-9b74-c5f931a2f16a,Supercuts,Personal Care Services,143.46107
2025-01-01,CA,Los Angeles / SF Bay Area,c24e5de6-b4d6-49da-a1fa-934dbb1ee314,Supercuts,Personal Care Services,143.46107
2025-01-01,CA,Los Angeles / SF Bay Area,d4c189c9-7f7b-4a8b-b291-5b22cf500d3d,BevMo,"Beer, Wine, and Liquor Stores",143.17294
2025-01-01,CA,Los Angeles / SF Bay Area,5c8d7b5f-5b03-4d28-beb6-fd552c117094,BevMo,"Beer, Wine, and Liquor Stores",143.17294
2025-01-01,TX,Dallas / Houston,ad7065a3-b2f6-4967-8037-b7a95fe94a8b,It's Just Wings,Restaurants and Other Eating Places,142.75255
2025-01-01,TX,Dallas / Houston,cba45a64-5962-41d3-beb3-a21050083e3c,It's Just Wings,Restaurants and Other Eating Places,142.75255
2025-01-01,NY,New York/New Jersey,ec740618-5a54-4f06-aa9d-1edb1cab7de7,Aboff's Paints,Building Material and Supplies Dealers,142.08003
2025-01-01,NY,New York/New Jersey,4a9666dd-12f6-4799-ac26-235ef23b0ffd,Renewal By Anderson,Building Material and Supplies Dealers,142.08003
2025-01-01,NY,New York/New Jersey,78cfc97c-fa03-4e28-be3b-9762abcc97b7,Curtis Lumber Co,Building Material and Supplies Dealers,142.08003
2025-01-01,MO,Kansas City,3b820bec-94bc-475c-b695-6563b326bb55,Krispy Krunchy Chicken,Restaurants and Other Eating Places,141.14845
2025-01-01,MO,Kansas City,8bb540a2-31af-4075-94ac-a408ec2e2ffe,Krispy Krunchy Chicken,Restaurants and Other Eating Places,141.14845
2025-01-01,PA,Philadelphia,82080929-a658-4c79-bd2b-d9c4461c4dd4,Spencer's,"Office Supplies, Stationery, and Gift Stores",140.73174
2025-01-01,PA,Philadelphia,c9407e78-d4f1-4950-8352-9f578be45ca3,Simon Pearce,"Office Supplies, Stationery, and Gift Stores",140.73174
2025-01-01,PA,Philadelphia,b579ffe2-9da2-40b6-a8c5-5acbc53b9811,Yankee Candle,"Office Supplies, Stationery, and Gift Stores",140.73174
2025-01-01,PA,Philadelphia,cb292101-f481-4af9-aaef-278a9e8a09dc,Cartridge World,"Office Supplies, Stationery, and Gift Stores",140.73174
2025-01-01,PA,Philadelphia,8e14964a-bc28-4e57-b808-c4e5e39cd46f,Spencer's,"Office Supplies, Stationery, and Gift Stores",140.73174
2025-01-01,KS,Kansas City,c41e64e1-95b5-46c2-98ab-17ac23e2e366,Sears Home Services,Department Stores,140.67674
2025-01-01,WA,Seattle,06440b9d-b455-4245-aa5f-cec489dd51e6,Victra,Electronics and Appliance Stores,140.52339
2025-01-01,PA,Philadelphia,89f64378-6163-4e15-8ae9-96c05b644d89,Doggie Style,Other Miscellaneous Store Retailers,140.43124
2025-01-01,PA,Philadelphia,281b8ed6-d54c-4e5e-8fb8-a1ee4af44f23,Trulieve,Other Miscellaneous Store Retailers,140.43124
2025-01-01,PA,Philadelphia,0d639a9a-aab2-4537-8e05-7662897f7442,Adult Mart,Other Miscellaneous Store Retailers,140.43124
2025-01-01,PA,Philadelphia,f65c3fb8-23a9-4817-8dd8-e9927afc22d5,Trulieve,Other Miscellaneous Store Retailers,140.43124
2025-01-01,PA,Philadelphia,68f86ee5-805d-4dfb-86cf-b7c154d00055,Pet Supplies Plus,Other Miscellaneous Store Retailers,140.43124
2025-01-01,KS,Kansas City,9195cf9b-dac4-42fb-954a-aa94bd904ec4,Phillips 66,Gasoline Stations,140.30424
2025-01-01,KS,Kansas City,81859c89-55c5-4805-892a-71343379366f,Phillips 66,Gasoline Stations,140.30424
2025-01-01,NY,New York/New Jersey,e9358b6d-75d2-47a7-84c4-31c6ad963733,Kay Jewelers,"Jewelry, Luggage, and Leather Goods Stores",139.59712
2025-01-01,GA,Atlanta,d7bbe677-f543-4cec-b84c-d064841bf3d1,GameStop,"Sporting Goods, Hobby, and Musical Instrument Stores",139.56146
2025-01-01,MO,Kansas City,6616fb93-9496-40fb-9733-7f52ba256091,Ace Hardware,Building Material and Supplies Dealers,139.07898
2025-01-01,MO,Kansas City,b6e51fa1-9c5f-4aed-937c-bbd3b2c907fc,Ace Hardware,Building Material and Supplies Dealers,139.07898
2025-01-01,NJ,New York/New Jersey,0bcf556f-3c2e-4eac-a6f0-0239ad1c46e5,Bob's Discount Furniture,Furniture Stores,138.57771
2025-01-01,NJ,New York/New Jersey,4d39a4ed-48be-42a6-8eab-e4f39af0d5c0,Sleep Number,Furniture Stores,138.57771
2025-01-01,NJ,New York/New Jersey,e3a7eb05-1ce2-46a8-af97-876969da147e,Raymour and Flanigan Furniture,Furniture Stores,138.57771
2025-01-01,FL,Miami,7c5c2ebd-a499-4f6e-ada6-bad7a7e8ed42,Scan Design,Furniture Stores,138.41487
2025-01-01,FL,Miami,2e317c91-78c4-422c-a378-c7fea5850d26,Mattress by Appointment,Furniture Stores,138.41487
2025-01-01,FL,Miami,48fc080d-b4b6-498d-a1f6-672b08c48732,Sleep Number,Furniture Stores,138.41487
2025-01-01,FL,Miami,3ae6a6bf-f917-45ea-abaa-b7dfc22ec295,American Mattress,Furniture Stores,138.41487
2025-01-01,FL,Miami,e489e153-1e1e-4dff-8f4b-5430055c836a,Home Centric,Furniture Stores,138.41487
2025-01-01,WA,Seattle,dbd02f65-f04f-4383-9a3f-5c891942c12b,Baskin Robbins,Restaurants and Other Eating Places,138.33386
2025-01-01,NY,New York/New Jersey,5389acde-2ee5-4312-9557-0363c0d43f0d,Neuhaus,Specialty Food Stores,137.82872
2025-01-01,NY,New York/New Jersey,4995c401-ee05-42e6-835b-0cb21d728f47,Beef Jerky Outlet,Specialty Food Stores,137.82872
2025-01-01,NY,New York/New Jersey,b95ae37a-53f2-4bbc-92bb-380823fe74d3,Byrne Dairy,Specialty Food Stores,137.82872
2025-01-01,NY,New York/New Jersey,fe9afe3e-864f-4737-93c4-7daa5006fa76,Byrne Dairy,Specialty Food Stores,137.82872
2025-01-01,NY,New York/New Jersey,10f547a8-cf53-4e6e-b0d1-57a9e50c1358,Valero Energy,Gasoline Stations,137.66946
2025-01-01,CA,Los Angeles / SF Bay Area,1e79837e-5fd5-498b-8c8b-5c2a30957cef,Anytime Fitness,Other Amusement and Recreation Industries,137.52454
2025-01-01,NJ,New York/New Jersey,464f46fc-51b6-48d0-9962-15c860345cee,Victra,Electronics and Appliance Stores,136.33331
2025-01-01,PA,Philadelphia,6e2a659e-d7a5-44f6-8140-fc14fc3b79dd,Sears Home Services,Department Stores,135.91707
2025-01-01,GA,Atlanta,f6f28930-eddc-44c5-8a0d-952b163996c2,Onelife Fitness,Other Amusement and Recreation Industries,135.5668
2025-01-01,GA,Atlanta,0ea63b9f-2ee9-47d9-97e3-941e88291ea4,Gold's Gym,Other Amusement and Recreation Industries,135.5668
2025-01-01,GA,Atlanta,f560acec-ef14-4842-9a20-5d7170397539,Aqua Tots,Other Amusement and Recreation Industries,135.5668
2025-01-01,GA,Atlanta,2b512357-a4b9-43a7-bd34-d3ea51c53776,Alloy Personal Training,Other Amusement and Recreation Industries,135.5668
2025-01-01,CA,Los Angeles / SF Bay Area,adfb9e15-c81d-4be8-9775-8f172d5a03df,CVS Pharmacy,Health and Personal Care Stores,135.13313
2025-01-01,CA,Los Angeles / SF Bay Area,9948d5ce-3a95-4220-b973-4fd2e92bd798,CVS Pharmacy,Health and Personal Care Stores,135.13313
2025-01-01,CA,Los Angeles / SF Bay Area,92f6cd59-c5ef-4dd6-8e98-9e25b085176b,CVS Pharmacy,Health and Personal Care Stores,135.13313
2025-01-01,CA,Los Angeles / SF Bay Area,3b17db8c-d46c-4c8f-b693-c802c5ec42ce,CVS Pharmacy,Health and Personal Care Stores,135.13313
2025-01-01,CA,Los Angeles / SF Bay Area,f18912b3-0eef-43f0-a9c4-2a2be3e6784e,CVS Pharmacy,Health and Personal Care Stores,135.13313
2025-01-01,GA,Atlanta,4d74e20f-c1ea-438a-81fe-ae84334b318e,J.Crew,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,66359594-ef87-4d0e-91ca-a1835d3f7704,DTLR,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,16dfb630-8d06-4560-9304-e621c095d2b0,H&M,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,7c76b05d-20e1-4e97-8c4e-aba9ba18ba18,Factory Connection,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,1e17ce93-09f1-4b21-8f55-8dd44f39c553,LIDS,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,1fedc442-82cf-4e50-8587-04ec92019e33,Old Navy,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,b59302b3-2842-4c1a-9b41-cd0ee934dc5b,Lizard Thicket,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,bd5ea515-734e-403b-a88a-3b23fade353e,Rainbow Shops,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,3639a1b6-2c6a-4947-ab3d-d08b460d8221,GUESS Factory,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,9afbd448-0dc2-4c67-900f-fcd083b36dd4,Marshalls,Clothing Stores,134.33917
2025-01-01,GA,Atlanta,d58b6013-986c-43f8-9c10-ff4a8657bb78,Hot Topic,Clothing Stores,134.33917
2025-01-01,WA,Seattle,279a5fe3-79a0-4ef9-ac13-fc7794002d61,Health Mart,Health and Personal Care Stores,132.5004
2025-01-01,MA,Boston,23ab8ab1-61f2-4e5b-97b8-464738f0551c,AutoZone,"Automotive Parts, Accessories, and Tire Stores",132.49263
2025-01-01,KS,Kansas City,646b2fb5-b368-456d-a2fa-12db20a93459,Three Dog Bakery,Other Miscellaneous Store Retailers,131.83284
2025-01-01,KS,Kansas City,e62fc263-44ef-4016-a8e4-9199b74ca02f,Woof Gang Bakery & Grooming,Other Miscellaneous Store Retailers,131.83284
2025-01-01,PA,Philadelphia,a79ae509-d286-48e5-a440-8b64e01bd97a,Valero Energy,Gasoline Stations,131.55823
2025-01-01,FL,Miami,2172b007-d74b-4924-8016-d40cba6db333,O'Reilly Auto Parts,"Automotive Parts, Accessories, and Tire Stores",131.3897
2025-01-01,FL,Miami,eced7aaf-c95b-4155-9b2a-b0292b397ed3,O'Reilly Auto Parts,"Automotive Parts, Accessories, and Tire Stores",131.3897
2025-01-01,FL,Miami,d0f6323d-fc9d-4a0c-898a-a8e033fb2d7c,O'Reilly Auto Parts,"Automotive Parts, Accessories, and Tire Stores",131.3897
2025-01-01,FL,Miami,c31bfc04-e7d7-4bcf-8a90-903464a6b6dd,O'Reilly Auto Parts,"Automotive Parts, Accessories, and Tire Stores",131.3897
2025-01-01,FL,Miami,49005c25-6745-4497-8ec8-54656905f92d,Great Clips,Personal Care Services,131.12999
2025-01-01,FL,Miami,55d4664c-51bc-4a43-ae2a-7821a70b4582,Great Clips,Personal Care Services,131.12999
2025-01-01,FL,Miami,73a70b34-0187-4738-a895-f867b03b2e40,Great Clips,Personal Care Services,131.12999
2025-01-01,MO,Kansas City,b7fbd0f8-8ac2-43d8-8871-44c3f3bc2ac2,maurices,Clothing Stores,131.05403
2025-01-01,MO,Kansas City,01b42405-3a54-4d00-979a-0ae45c095d94,Evereve,Clothing Stores,131.05403
2025-01-01,MO,Kansas City,09c5a8f7-61ab-47f0-bd41-628232c7b08c,Evereve,Clothing Stores,131.05403
2025-01-01,MO,Kansas City,a9893d18-5d97-4864-9c9a-28f45a0ca4bb,Old Navy,Clothing Stores,131.05403
2025-01-01,NJ,New York/New Jersey,b580ee76-b840-4b89-9fbd-2c89f93fa0e7,Movado Company Store,"Jewelry, Luggage, and Leather Goods Stores",130.96294
2025-01-01,WA,Seattle,f2c7edcc-bfce-41db-8798-a20ab2590c47,LA Fitness,Other Amusement and Recreation Industries,130.63626
2025-01-01,WA,Seattle,c5921d53-d118-43d5-afe4-c599fca67f15,Pure Barre,Other Amusement and Recreation Industries,130.63626
2025-01-01,CA,Los Angeles / SF Bay Area,31e79b28-ceb6-4e4f-8afa-b80c199fc9f8,Walgreens Pharmacy,Health and Personal Care Stores,130.36168
2025-01-01,CA,Los Angeles / SF Bay Area,27a4c228-b1fc-426e-be9a-54ccb6f21457,Walgreens Pharmacy,Health and Personal Care Stores,130.36168
2025-01-01,CA,Los Angeles / SF Bay Area,d291b4e6-0889-48b9-a620-bc20a5422c48,Walgreens Pharmacy,Health and Personal Care Stores,130.36168
2025-01-01,CA,Los Angeles / SF Bay Area,ff75e4bb-5701-4712-a630-f5c51d11f457,Walgreens Pharmacy,Health and Personal Care Stores,130.36168
2025-01-01,CA,Los Angeles / SF Bay Area,f5aac319-63cd-41ed-9413-2c1536945fc8,76.0,Gasoline Stations,129.8966
2025-01-01,CA,Los Angeles / SF Bay Area,f2e71afd-c47e-4068-b504-17dc072f3877,76.0,Gasoline Stations,129.8966
2025-01-01,CA,Los Angeles / SF Bay Area,187d7168-bd99-4a6e-8562-5b330c15e574,76.0,Gasoline Stations,129.8966
2025-01-01,CA,Los Angeles / SF Bay Area,56c94b55-0dc5-4520-8dff-7ff54fac64d8,76.0,Gasoline Stations,129.8966
2025-01-01,GA,Atlanta,412e9cd3-e046-42fd-ac83-f0b025d9a179,AutoZone,"Automotive Parts, Accessories, and Tire Stores",129.81169
2025-01-01,GA,Atlanta,08af76e3-27c2-43a8-9985-4e2cc2d67d7f,AutoZone,"Automotive Parts, Accessories, and Tire Stores",129.81169
2025-01-01,WA,Seattle,89652817-e8d7-45eb-8cfe-2cd146523260,F45 Training,Other Amusement and Recreation Industries,129.49881
2025-01-01,NY,New York/New Jersey,34af9fd7-daa0-4c2a-a29d-8b6786b5cd91,F45 Training,Other Amusement and Recreation Industries,129.41153
2025-01-01,TX,Dallas / Houston,ccf52ef6-aabe-4045-8feb-978177ce3dc2,Health Mart,Health and Personal Care Stores,128.9207
2025-01-01,CA,Los Angeles / SF Bay Area,81bdff9c-3839-4bad-a4d4-2579919b5455,Valvoline,Automotive Repair and Maintenance,127.9506
2025-01-01,CA,Los Angeles / SF Bay Area,8a03382f-4516-4371-8a42-dbaf9aa2c0d9,Valvoline,Automotive Repair and Maintenance,127.9506
2025-01-01,CA,Los Angeles / SF Bay Area,75ea02b2-e782-4d45-baaf-eac89f7f1331,Valvoline,Automotive Repair and Maintenance,127.9506
2025-01-01,TX,Dallas / Houston,77174137-86ce-4dd6-92c3-a93c818652a8,Supercuts,Personal Care Services,127.59832
2025-01-01,NY,New York/New Jersey,ef0c180f-03e5-4f23-ac46-fa95e34bbb9b,Raymour and Flanigan Furniture,Furniture Stores,127.56944
2025-01-01,NY,New York/New Jersey,60f9eeee-37a0-49ab-b637-99ddcbbf98dc,La-Z-Boy,Furniture Stores,127.56944
2025-01-01,NY,New York/New Jersey,958ba37d-6113-40a8-a48b-3e73e0d8d6d2,IKEA,Furniture Stores,127.56944
2025-01-01,NJ,New York/New Jersey,4903e782-1cf2-40c1-959a-6d6c869e83dc,CVS Pharmacy,Health and Personal Care Stores,127.4099
2025-01-01,NJ,New York/New Jersey,a5ce005a-5986-4990-9819-2776134b61ff,CVS Pharmacy,Health and Personal Care Stores,127.4099
2025-01-01,NJ,New York/New Jersey,b2f796a6-3309-41a9-ba76-02f4def3333b,CVS Pharmacy,Health and Personal Care Stores,127.4099
2025-01-01,NJ,New York/New Jersey,1d2a5d14-e467-434a-86db-9af943939e35,CVS Pharmacy,Health and Personal Care Stores,127.4099
2025-01-01,GA,Atlanta,dbe3bc20-f936-45b2-83f6-294111003a90,Health Mart,Health and Personal Care Stores,126.95356
2025-01-01,GA,Atlanta,450c02ab-8672-4fe7-a89b-10487c02c716,Health Mart,Health and Personal Care Stores,126.95356
2025-01-01,GA,Atlanta,bfe8c1f8-d593-4c1c-9149-bb5972ae04a5,Health Mart,Health and Personal Care Stores,126.95356
2025-01-01,CA,Los Angeles / SF Bay Area,ca84be5a-be3d-4ac4-bde1-2a3a84480b74,CrossFit,Other Amusement and Recreation Industries,126.53667
2025-01-01,CA,Los Angeles / SF Bay Area,916be622-70cd-46ef-9c5e-9a20f5c7bd6b,CrossFit,Other Amusement and Recreation Industries,126.53667
2025-01-01,CA,Los Angeles / SF Bay Area,9e721b27-e25a-4e55-95b2-9c72bbc593a0,CrossFit,Other Amusement and Recreation Industries,126.53667
2025-01-01,CA,Los Angeles / SF Bay Area,abeb4a50-8d97-4f71-8bbf-4398662f9331,CrossFit,Other Amusement and Recreation Industries,126.53667
2025-01-01,CA,Los Angeles / SF Bay Area,b3afcce9-a9ab-4128-a6dd-4f56d9b48f08,CrossFit,Other Amusement and Recreation Industries,126.53667
2025-01-01,NJ,New York/New Jersey,1cfd9c21-169d-454b-be98-520a83b74a07,Supercuts,Personal Care Services,126.19202
2025-01-01,CA,Los Angeles / SF Bay Area,3e4b102b-ed9f-437c-b200-151bbee40959,U-Haul,Automotive Equipment Rental and Leasing,125.99361
2025-01-01,FL,Miami,6046484f-498a-4b08-8b90-6db50195a7eb,Floors To Go,Home Furnishings Stores,125.48385
2025-01-01,NY,New York/New Jersey,853f38b1-3b57-4edd-9de1-348b64d0dd6c,CVS Pharmacy,Health and Personal Care Stores,125.39058
2025-01-01,NY,New York/New Jersey,3924d0ad-e753-4d94-ad68-81dd6a282326,CVS Pharmacy,Health and Personal Care Stores,125.39058
2025-01-01,NY,New York/New Jersey,99bd310e-3fde-4cde-a301-93edc9f8ffed,CVS Pharmacy,Health and Personal Care Stores,125.39058
2025-01-01,NY,New York/New Jersey,52b247b0-42c6-4f3b-8c66-5962e7c25e85,CVS Pharmacy,Health and Personal Care Stores,125.39058
2025-01-01,NY,New York/New Jersey,89362c7b-0bde-44b7-a636-5c5abd75b4d3,CVS Pharmacy,Health and Personal Care Stores,125.39058
2025-01-01,NY,New York/New Jersey,610bf819-5219-4882-b6b5-b57d26c5763e,CVS Pharmacy,Health and Personal Care Stores,125.39058
2025-01-01,MO,Kansas City,6fe52e1b-aa23-4686-83d1-ede1207c391a,It's Just Wings,Restaurants and Other Eating Places,125.35707
2025-01-01,PA,Philadelphia,2aa828a4-1b8f-4abe-af9c-27a584791d43,Staples,"Office Supplies, Stationery, and Gift Stores",123.9238
2025-01-01,PA,Philadelphia,e9489f4f-91a0-4bf8-9c67-3e5b9738b754,Staples,"Office Supplies, Stationery, and Gift Stores",123.9238
2025-01-01,TX,Dallas / Houston,fa79cc56-794e-48aa-83af-d9ddcbf9fc2b,Altitude Trampoline Parks,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,ba46b360-3186-499c-a0fb-75386642afee,Pure Barre,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,c585d52a-e9a0-43b0-8b28-bb9d466e0926,Club4Fitness,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,32ad0551-1f75-477a-b066-9a6a2a18fd06,Gold's Gym,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,10ac4a26-7874-4cbe-96ed-53ff95f14f27,Chicken N Pickle,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,ab35c05f-b91b-46cc-bdcc-72fb323ca977,9Round,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,e3dd28c6-d457-4581-8dda-c49d62b513a0,World Gym,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,b61859d0-5f3f-4bb1-8b88-0a9fcd3c4c96,EoS Fitness,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,2557c53e-64c4-4f7b-89e9-4eabc3eec11f,The Perfect Workout,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,2d71b386-04d6-4a47-aa33-6a5cd028d8ee,The Exercise Coach,Other Amusement and Recreation Industries,123.80246
2025-01-01,TX,Dallas / Houston,700cd3ec-2f6e-4261-bf8b-731a067fb95e,9Round,Other Amusement and Recreation Industries,123.80246
2025-01-01,MA,Boston,c26f63b1-f6bb-45af-b956-6b1fd71d95e6,LOFT,Clothing Stores,123.391975
2025-01-01,MA,Boston,0d9afbcd-df29-4b54-8b22-6dadb3b8922c,J Mclaughlin,Clothing Stores,123.391975
2025-01-01,MA,Boston,0a94ad57-4fe2-4dfa-9b3d-2f2410ed1a4a,Saint Laurent,Clothing Stores,123.391975
